case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,fork,fork,False,5,0,ok,0.121825,0.3566,0.3747,16611.0,"{""cpu_util_avg"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_min"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_max"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_0"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_1"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_2"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_3"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_4"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_5"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_6"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_7"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_8"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_9"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_10"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""cpu_util_11"": {""mean"": 67.43022733333333, ""max"": 89.439314}, ""memory"": {""mean"": 0.6501656666666666, ""max"": 0.650288}, ""io_read_count"": {""mean"": 11918.943930333335, ""max"": 12884.341368}, ""io_write_count"": {""mean"": 19.78576633333333, ""max"": 20.916139}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 122ms on 16611 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,5,1,ok,0.131817,3.2735,3.2926,,"{""cpu_util_avg"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_min"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_max"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_0"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_1"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_2"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_3"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_4"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_5"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_6"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_7"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_8"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_9"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_10"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""cpu_util_11"": {""mean"": 95.65132299999999, ""max"": 97.822077}, ""memory"": {""mean"": 0.316307, ""max"": 0.316307}, ""io_read_count"": {""mean"": 11727.397066, ""max"": 12409.429245}, ""io_write_count"": {""mean"": 19.80979266666667, ""max"": 20.961874}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,6,0,ok,0.095271,3.3322,3.3507,,"{""cpu_util_avg"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_min"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_max"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_0"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_1"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_2"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_3"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_4"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_5"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_6"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_7"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_8"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_9"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_10"": {""mean"": 94.6923375, ""max"": 95.394967}, ""cpu_util_11"": {""mean"": 94.6923375, ""max"": 95.394967}, ""memory"": {""mean"": 0.316166, ""max"": 0.316166}, ""io_read_count"": {""mean"": 11819.2794575, ""max"": 12321.560853}, ""io_write_count"": {""mean"": 19.964999, ""max"": 20.813447}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,6,1,ok,0.114162,0.3164,0.3346,16448.0,"{""cpu_util_avg"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_min"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_max"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_0"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_1"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_2"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_3"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_4"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_5"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_6"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_7"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_8"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_9"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_10"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""cpu_util_11"": {""mean"": 72.00785466666667, ""max"": 95.75678}, ""memory"": {""mean"": 0.649844, ""max"": 0.650414}, ""io_read_count"": {""mean"": 12478.107406666668, ""max"": 13485.445401}, ""io_write_count"": {""mean"": 27.288192999999996, ""max"": 43.361561}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 29601.492155, ""max"": 88804.476465}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 114ms on 16448 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,7,0,ok,0.12787,0.3267,0.3496,16427.0,"{""cpu_util_avg"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_min"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_max"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_0"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_1"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_2"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_3"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_4"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_5"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_6"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_7"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_8"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_9"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_10"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""cpu_util_11"": {""mean"": 77.50433166666666, ""max"": 97.11903}, ""memory"": {""mean"": 0.6504986666666667, ""max"": 0.651516}, ""io_read_count"": {""mean"": 14868.840691333333, ""max"": 24616.040795}, ""io_write_count"": {""mean"": 37.39706733333333, ""max"": 80.052165}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 54648.94476866667, ""max"": 163946.834306}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 128ms on 16427 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,7,1,ok,0.132481,3.1901,3.2085,,"{""cpu_util_avg"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_min"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_max"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_0"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_1"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_2"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_3"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_4"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_5"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_6"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_7"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_8"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_9"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_10"": {""mean"": 98.814644, ""max"": 108.48075}, ""cpu_util_11"": {""mean"": 98.814644, ""max"": 108.48075}, ""memory"": {""mean"": 0.3158, ""max"": 0.315922}, ""io_read_count"": {""mean"": 11772.226623, ""max"": 12419.582948}, ""io_write_count"": {""mean"": 19.018136666666667, ""max"": 20.063947}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,8,0,ok,0.133426,3.2311,3.2508,,"{""cpu_util_avg"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_min"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_max"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_0"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_1"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_2"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_3"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_4"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_5"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_6"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_7"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_8"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_9"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_10"": {""mean"": 97.717785, ""max"": 100.838614}, ""cpu_util_11"": {""mean"": 97.717785, ""max"": 100.838614}, ""memory"": {""mean"": 0.31673, ""max"": 0.31673}, ""io_read_count"": {""mean"": 11576.460363999999, ""max"": 11743.565831}, ""io_write_count"": {""mean"": 19.5385815, ""max"": 19.837104}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,8,1,ok,0.094695,0.2988,0.316,16636.0,"{""cpu_util_avg"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_min"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_max"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_0"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_1"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_2"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_3"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_4"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_5"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_6"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_7"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_8"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_9"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_10"": {""mean"": 67.691024, ""max"": 95.933642}, ""cpu_util_11"": {""mean"": 67.691024, ""max"": 95.933642}, ""memory"": {""mean"": 0.650112, ""max"": 0.650295}, ""io_read_count"": {""mean"": 11860.197767, ""max"": 12453.930921}, ""io_write_count"": {""mean"": 19.9331055, ""max"": 20.930976}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 95ms on 16636 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,9,0,ok,0.142998,0.3399,0.3583,16515.0,"{""cpu_util_avg"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_min"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_max"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_0"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_1"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_2"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_3"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_4"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_5"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_6"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_7"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_8"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_9"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_10"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""cpu_util_11"": {""mean"": 74.71659933333333, ""max"": 96.843331}, ""memory"": {""mean"": 0.6502136666666666, ""max"": 0.650539}, ""io_read_count"": {""mean"": 11774.993984666668, ""max"": 12347.524673}, ""io_write_count"": {""mean"": 19.789905666666666, ""max"": 20.752142}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 143ms on 16515 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,9,1,ok,0.107947,3.1946,3.2138,,"{""cpu_util_avg"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_min"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_max"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_0"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_1"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_2"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_3"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_4"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_5"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_6"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_7"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_8"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_9"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_10"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""cpu_util_11"": {""mean"": 97.82234650000001, ""max"": 99.484443}, ""memory"": {""mean"": 0.317059, ""max"": 0.317059}, ""io_read_count"": {""mean"": 11921.3860805, ""max"": 11938.133205}, ""io_write_count"": {""mean"": 19.243552, ""max"": 19.255054}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
