case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,7,2,ok,0.062088,0.100212,,2.6411,2.6577,,"{""cpu_util_avg"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_min"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_max"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_0"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_1"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_2"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_3"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_4"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_5"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_6"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_7"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_8"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_9"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_10"": {""mean"": 108.713716, ""max"": 108.713716}, ""cpu_util_11"": {""mean"": 108.713716, ""max"": 108.713716}, ""memory"": {""mean"": 0.315868, ""max"": 0.315868}, ""io_read_count"": {""mean"": 7383.280467, ""max"": 7383.280467}, ""io_write_count"": {""mean"": 13.878347, ""max"": 13.878347}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,dill,dill,False,8,0,ok,0.069459,0.0,0.0343,2.6333,2.6515,,"{""cpu_util_avg"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_min"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_max"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_0"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_1"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_2"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_3"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_4"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_5"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_6"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_7"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_8"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_9"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_10"": {""mean"": 99.742338, ""max"": 99.742338}, ""cpu_util_11"": {""mean"": 99.742338, ""max"": 99.742338}, ""memory"": {""mean"": 0.315556, ""max"": 0.315556}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,8,1,ok,0.061971,0.101323,,2.7003,2.7169,,"{""cpu_util_avg"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_min"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_max"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_0"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_1"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_2"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_3"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_4"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_5"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_6"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_7"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_8"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_9"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_10"": {""mean"": 106.541962, ""max"": 106.541962}, ""cpu_util_11"": {""mean"": 106.541962, ""max"": 106.541962}, ""memory"": {""mean"": 0.315495, ""max"": 0.315495}, ""io_read_count"": {""mean"": 7803.280217, ""max"": 7803.280217}, ""io_write_count"": {""mean"": 14.695443, ""max"": 14.695443}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,8,2,ok,0.077582,0.0,,0.2572,0.2733,16387.0,"{""cpu_util_avg"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_min"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_max"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_0"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_1"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_2"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_3"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_4"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_5"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_6"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_7"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_8"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_9"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_10"": {""mean"": 74.999497, ""max"": 103.415243}, ""cpu_util_11"": {""mean"": 74.999497, ""max"": 103.415243}, ""memory"": {""mean"": 0.6520999999999999, ""max"": 0.652283}, ""io_read_count"": {""mean"": 10370.235725499999, ""max"": 10680.988695}, ""io_write_count"": {""mean"": 19.3836185, ""max"": 19.964465}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 78ms on 16387 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,9,0,ok,0.062599,0.095217,,2.7695,2.7858,,"{""cpu_util_avg"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_min"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_max"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_0"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_1"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_2"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_3"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_4"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_5"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_6"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_7"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_8"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_9"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_10"": {""mean"": 105.314139, ""max"": 105.314139}, ""cpu_util_11"": {""mean"": 105.314139, ""max"": 105.314139}, ""memory"": {""mean"": 0.316063, ""max"": 0.316063}, ""io_read_count"": {""mean"": 7817.737962, ""max"": 7817.737962}, ""io_write_count"": {""mean"": 14.694996, ""max"": 14.694996}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,9,1,ok,0.069541,0.0,,0.2533,0.2696,16220.0,"{""cpu_util_avg"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_min"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_max"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_0"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_1"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_2"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_3"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_4"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_5"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_6"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_7"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_8"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_9"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_10"": {""mean"": 52.147695, ""max"": 52.147695}, ""cpu_util_11"": {""mean"": 52.147695, ""max"": 52.147695}, ""memory"": {""mean"": 0.65155, ""max"": 0.65155}, ""io_read_count"": {""mean"": 9846.711911, ""max"": 9846.711911}, ""io_write_count"": {""mean"": 18.405069, ""max"": 18.405069}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 70ms on 16220 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,9,2,ok,0.064052,0.0,0.0359,2.7523,2.768,,"{""cpu_util_avg"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_min"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_max"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_0"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_1"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_2"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_3"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_4"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_5"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_6"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_7"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_8"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_9"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_10"": {""mean"": 104.17208, ""max"": 104.17208}, ""cpu_util_11"": {""mean"": 104.17208, ""max"": 104.17208}, ""memory"": {""mean"": 0.31546, ""max"": 0.31546}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,10,0,ok,0.074231,0.0,,0.254,0.2709,16405.0,"{""cpu_util_avg"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_min"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_max"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_0"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_1"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_2"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_3"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_4"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_5"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_6"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_7"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_8"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_9"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_10"": {""mean"": 51.971074, ""max"": 51.971074}, ""cpu_util_11"": {""mean"": 51.971074, ""max"": 51.971074}, ""memory"": {""mean"": 0.651917, ""max"": 0.651917}, ""io_read_count"": {""mean"": 10426.696678, ""max"": 10426.696678}, ""io_write_count"": {""mean"": 19.489153, ""max"": 19.489153}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 74ms on 16405 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,10,1,ok,0.065638,0.0,0.0361,2.6519,2.6637,,"{""cpu_util_avg"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_min"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_max"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_0"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_1"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_2"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_3"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_4"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_5"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_6"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_7"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_8"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_9"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_10"": {""mean"": 105.467271, ""max"": 105.467271}, ""cpu_util_11"": {""mean"": 105.467271, ""max"": 105.467271}, ""memory"": {""mean"": 0.315624, ""max"": 0.315624}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,10,2,ok,0.067568,0.093388,,2.7778,2.7946,,"{""cpu_util_avg"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_min"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_max"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_0"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_1"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_2"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_3"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_4"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_5"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_6"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_7"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_8"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_9"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_10"": {""mean"": 106.5332445, ""max"": 107.565297}, ""cpu_util_11"": {""mean"": 106.5332445, ""max"": 107.565297}, ""memory"": {""mean"": 0.316296, ""max"": 0.316479}, ""io_read_count"": {""mean"": 9868.4163335, ""max"": 10268.472192}, ""io_write_count"": {""mean"": 18.548306500000002, ""max"": 19.265426}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
python_objects,sum,full,full,False,0,0,ok,0.022204,0.271066,,2.8136,2.8305,,"{""cpu_util_avg"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_min"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_max"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_0"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_1"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_2"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_3"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_4"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_5"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_6"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_7"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_8"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_9"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_10"": {""mean"": 8.333187, ""max"": 8.333187}, ""cpu_util_11"": {""mean"": 8.333187, ""max"": 8.333187}, ""memory"": {""mean"": 0.362675, ""max"": 0.362675}, ""io_read_count"": {""mean"": 10639.812952, ""max"": 10639.812952}, ""io_write_count"": {""mean"": 19.999648, ""max"": 19.999648}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
