case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
python_objects,sum,full,full,False,0,0,ok,0.022703,3.2567,3.2721,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,0,1,ok,0.115064,0.311,0.33,31378.0,"{""cpu_util_avg"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_min"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_max"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_0"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_1"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_2"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_3"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_4"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_5"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_6"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_7"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_8"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_9"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_10"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""cpu_util_11"": {""mean"": 9.168654499999999, ""max"": 10.005514}, ""memory"": {""mean"": 0.783577, ""max"": 0.783577}, ""io_read_count"": {""mean"": 11542.116077499999, ""max"": 11546.362969}, ""io_write_count"": {""mean"": 20.0036675, ""max"": 20.011028}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 115ms on 31378 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,1,0,ok,0.108334,0.2657,0.2827,31378.0,"{""cpu_util_avg"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_min"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_max"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_0"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_1"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_2"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_3"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_4"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_5"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_6"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_7"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_8"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_9"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_10"": {""mean"": 10.8343645, ""max"": 11.660317}, ""cpu_util_11"": {""mean"": 10.8343645, ""max"": 11.660317}, ""memory"": {""mean"": 0.7846145, ""max"": 0.784798}, ""io_read_count"": {""mean"": 11541.713479, ""max"": 11549.707991}, ""io_write_count"": {""mean"": 20.0029695, ""max"": 20.016825}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 108ms on 31378 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,1,1,ok,0.021471,3.2485,3.2646,,"{""cpu_util_avg"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_min"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_max"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_0"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_1"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_2"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_3"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_4"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_5"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_6"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_7"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_8"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_9"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_10"": {""mean"": 9.997381, ""max"": 9.997381}, ""cpu_util_11"": {""mean"": 9.997381, ""max"": 9.997381}, ""memory"": {""mean"": 0.362625, ""max"": 0.362625}, ""io_read_count"": {""mean"": 12016.852546, ""max"": 12016.852546}, ""io_write_count"": {""mean"": 19.994763, ""max"": 19.994763}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,2,0,ok,0.022852,3.2321,3.2502,,"{""cpu_util_avg"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_min"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_max"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_0"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_1"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_2"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_3"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_4"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_5"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_6"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_7"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_8"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_9"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_10"": {""mean"": 11.660258, ""max"": 11.660258}, ""cpu_util_11"": {""mean"": 11.660258, ""max"": 11.660258}, ""memory"": {""mean"": 0.362801, ""max"": 0.362801}, ""io_read_count"": {""mean"": 11473.693599, ""max"": 11473.693599}, ""io_write_count"": {""mean"": 19.989013, ""max"": 19.989013}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,2,1,ok,0.110276,0.2632,0.2801,31378.0,"{""cpu_util_avg"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_min"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_max"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_0"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_1"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_2"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_3"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_4"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_5"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_6"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_7"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_8"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_9"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_10"": {""mean"": 10.005509, ""max"": 10.009314}, ""cpu_util_11"": {""mean"": 10.005509, ""max"": 10.009314}, ""memory"": {""mean"": 0.7844085, ""max"": 0.784592}, ""io_read_count"": {""mean"": 11546.357707, ""max"": 11550.748432}, ""io_write_count"": {""mean"": 20.0110185, ""max"": 20.018628}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 110ms on 31378 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,3,0,ok,0.112258,0.2651,0.2848,31378.0,"{""cpu_util_avg"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_min"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_max"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_0"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_1"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_2"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_3"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_4"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_5"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_6"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_7"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_8"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_9"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_10"": {""mean"": 9.1667145, ""max"": 10.002419}, ""cpu_util_11"": {""mean"": 9.1667145, ""max"": 10.002419}, ""memory"": {""mean"": 0.7848625, ""max"": 0.785046}, ""io_read_count"": {""mean"": 12019.7630695, ""max"": 12076.632793}, ""io_write_count"": {""mean"": 19.9996315, ""max"": 20.004838}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 112ms on 31378 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,3,1,ok,0.026717,3.8262,3.8426,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,4,0,ok,0.023303,3.4048,3.4197,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,4,1,ok,0.115605,0.2735,0.2911,31379.0,"{""cpu_util_avg"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_min"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_max"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_0"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_1"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_2"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_3"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_4"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_5"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_6"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_7"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_8"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_9"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_10"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""cpu_util_11"": {""mean"": 8.890663666666667, ""max"": 10.008024}, ""memory"": {""mean"": 0.7848016666666666, ""max"": 0.784924}, ""io_read_count"": {""mean"": 11901.469896, ""max"": 11909.548599}, ""io_write_count"": {""mean"": 20.002470666666667, ""max"": 20.016048}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 13ms of its 116ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,0,0,ok,0.011196,3.081,3.0914,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,0,1,ok,0.022143,0.1962,0.2126,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 22ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,1,0,ok,0.01964,0.1668,0.1847,3083.0,"{""cpu_util_avg"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_min"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_max"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_0"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_1"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_2"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_3"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_4"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_5"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_6"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_7"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_8"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_9"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_10"": {""mean"": 9.998375, ""max"": 9.998375}, ""cpu_util_11"": {""mean"": 9.998375, ""max"": 9.998375}, ""memory"": {""mean"": 0.826885, ""max"": 0.826885}, ""io_read_count"": {""mean"": 11898.066564, ""max"": 11898.066564}, ""io_write_count"": {""mean"": 19.996751, ""max"": 19.996751}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,1,1,ok,0.009668,2.9149,2.9237,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,2,0,ok,0.01159,2.8517,2.8607,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,2,1,ok,0.019858,0.155,0.1692,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,3,0,ok,0.018861,0.1625,0.178,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,3,1,ok,0.01067,2.7901,2.7998,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,4,0,ok,0.009037,2.8013,2.8114,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,4,1,ok,0.018074,0.1549,0.1702,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 18ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
fast_rewrite,loop,full,full,False,0,0,ok,0.247952,3.1849,3.2055,,"{""cpu_util_avg"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_min"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_max"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_0"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_1"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_2"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_3"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_4"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_5"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_6"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_7"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_8"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_9"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_10"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""cpu_util_11"": {""mean"": 9.664048000000001, ""max"": 10.004751}, ""memory"": {""mean"": 0.22604759999999996, ""max"": 0.226292}, ""io_read_count"": {""mean"": 9488.4668742, ""max"": 11921.376204}, ""io_write_count"": {""mean"": 16.0007856, ""max"": 20.009503}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,0,1,ok,0.288244,0.4513,0.4686,,"{""cpu_util_avg"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_min"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_max"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_0"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_1"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_2"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_3"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_4"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_5"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_6"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_7"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_8"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_9"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_10"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""cpu_util_11"": {""mean"": 9.666509399999999, ""max"": 11.657467}, ""memory"": {""mean"": 0.516167, ""max"": 0.516167}, ""io_read_count"": {""mean"": 11900.6328636, ""max"": 11911.933613}, ""io_write_count"": {""mean"": 20.001063600000002, ""max"": 20.020056}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
