case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
python_objects,sum,dill,dill,False,10,1,ok,0.02484,0.0,0.1995,3.2975,3.3164,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,10,2,ok,0.023067,0.293845,,3.357,3.3733,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
memmap_scan,scan,full,full,False,0,0,ok,0.008996,0.018534,,2.7937,2.8062,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,0,1,ok,0.019682,0.0,,0.1874,0.2039,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,0,2,ok,0.008956,0.01854,,2.9627,2.9738,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,1,0,ok,0.019815,0.0,,0.1752,0.1958,3083.0,"{""cpu_util_avg"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_min"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_max"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_0"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_1"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_2"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_3"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_4"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_5"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_6"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_7"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_8"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_9"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_10"": {""mean"": 8.322669, ""max"": 8.322669}, ""cpu_util_11"": {""mean"": 8.322669, ""max"": 8.322669}, ""memory"": {""mean"": 0.757191, ""max"": 0.757191}, ""io_read_count"": {""mean"": 10926.0003, ""max"": 10926.0003}, ""io_write_count"": {""mean"": 19.974406, ""max"": 19.974406}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,1,1,ok,0.011225,0.019062,,2.8777,2.8888,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,1,2,ok,0.012913,0.022623,,3.3148,3.3271,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,dill,full,True,2,0,ok,0.009754,0.018452,,3.2005,3.212,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,2,1,ok,0.042235,0.057131,,3.0711,3.092,,"{""cpu_util_avg"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_min"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_max"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_0"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_1"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_2"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_3"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_4"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_5"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_6"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_7"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_8"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_9"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_10"": {""mean"": 9.99975, ""max"": 9.99975}, ""cpu_util_11"": {""mean"": 9.99975, ""max"": 9.99975}, ""memory"": {""mean"": 0.397408, ""max"": 0.397408}, ""io_read_count"": {""mean"": 10879.72757, ""max"": 10879.72757}, ""io_write_count"": {""mean"": 19.999499, ""max"": 19.999499}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,2,2,ok,0.248984,0.0,,0.402,0.4214,,"{""cpu_util_avg"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_min"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_max"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_0"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_1"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_2"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_3"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_4"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_5"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_6"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_7"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_8"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_9"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_10"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""cpu_util_11"": {""mean"": 9.333667600000002, ""max"": 11.673587}, ""memory"": {""mean"": 0.7949833999999999, ""max"": 0.848499}, ""io_read_count"": {""mean"": 10940.101737, ""max"": 10950.826641}, ""io_write_count"": {""mean"": 20.0001862, ""max"": 20.019793}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,3,0,ok,0.008685,0.018569,,2.9911,3.0021,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,3,1,ok,0.018056,0.0,,0.1694,0.1893,3083.0,"{""cpu_util_avg"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_min"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_max"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_0"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_1"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_2"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_3"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_4"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_5"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_6"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_7"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_8"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_9"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_10"": {""mean"": 8.333028, ""max"": 8.333028}, ""cpu_util_11"": {""mean"": 8.333028, ""max"": 8.333028}, ""memory"": {""mean"": 0.822498, ""max"": 0.822498}, ""io_read_count"": {""mean"": 10939.599615, ""max"": 10939.599615}, ""io_write_count"": {""mean"": 19.999268, ""max"": 19.999268}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 18ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,3,2,ok,0.009187,0.018459,,2.8386,2.8504,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,4,0,ok,0.018713,0.0,,0.1671,0.1855,3083.0,"{""cpu_util_avg"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_min"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_max"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_0"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_1"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_2"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_3"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_4"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_5"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_6"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_7"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_8"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_9"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_10"": {""mean"": 11.657929, ""max"": 11.657929}, ""cpu_util_11"": {""mean"": 11.657929, ""max"": 11.657929}, ""memory"": {""mean"": 0.550865, ""max"": 0.550865}, ""io_read_count"": {""mean"": 7174.622623, ""max"": 7174.622623}, ""io_write_count"": {""mean"": 19.985021, ""max"": 19.985021}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,4,1,ok,0.01051,0.137655,,3.0141,3.0335,,"{""cpu_util_avg"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_min"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_max"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_0"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_1"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_2"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_3"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_4"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_5"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_6"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_7"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_8"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_9"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_10"": {""mean"": 8.32882, ""max"": 8.32882}, ""cpu_util_11"": {""mean"": 8.32882, ""max"": 8.32882}, ""memory"": {""mean"": 0.397293, ""max"": 0.397293}, ""io_read_count"": {""mean"": 10874.107318, ""max"": 10874.107318}, ""io_write_count"": {""mean"": 19.989168, ""max"": 19.989168}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,4,2,ok,0.008393,0.018248,,2.7183,2.7287,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,dill,full,True,5,0,ok,0.008239,0.017449,,2.6801,2.6909,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,5,1,ok,0.008858,0.019719,,2.7404,2.7517,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,5,2,ok,0.020703,0.0,,0.1656,0.1849,3083.0,"{""cpu_util_avg"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_min"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_max"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_0"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_1"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_2"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_3"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_4"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_5"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_6"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_7"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_8"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_9"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_10"": {""mean"": 9.99405, ""max"": 9.99405}, ""cpu_util_11"": {""mean"": 9.99405, ""max"": 9.99405}, ""memory"": {""mean"": 0.854847, ""max"": 0.854847}, ""io_read_count"": {""mean"": 10933.490415, ""max"": 10933.490415}, ""io_write_count"": {""mean"": 19.988099, ""max"": 19.988099}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,6,0,ok,0.009311,0.019178,,2.8057,2.8168,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,6,1,ok,0.021123,0.0,,0.1646,0.188,3084.0,"{""cpu_util_avg"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_min"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_max"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_0"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_1"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_2"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_3"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_4"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_5"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_6"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_7"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_8"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_9"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_10"": {""mean"": 10.009357, ""max"": 10.009357}, ""cpu_util_11"": {""mean"": 10.009357, ""max"": 10.009357}, ""memory"": {""mean"": 0.839222, ""max"": 0.839222}, ""io_read_count"": {""mean"": 10950.236723, ""max"": 10950.236723}, ""io_write_count"": {""mean"": 20.018714, ""max"": 20.018714}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,6,2,ok,0.009009,0.019787,,2.8037,2.8145,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,7,0,ok,0.019314,0.0,,0.163,0.1816,3084.0,"{""cpu_util_avg"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_min"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_max"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_0"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_1"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_2"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_3"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_4"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_5"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_6"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_7"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_8"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_9"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_10"": {""mean"": 8.321377, ""max"": 8.321377}, ""cpu_util_11"": {""mean"": 8.321377, ""max"": 8.321377}, ""memory"": {""mean"": 0.860828, ""max"": 0.860828}, ""io_read_count"": {""mean"": 10924.303306, ""max"": 10924.303306}, ""io_write_count"": {""mean"": 19.971304, ""max"": 19.971304}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,dill,full,True,7,1,ok,0.008503,0.018197,,2.7386,2.7498,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,7,2,ok,0.009618,0.017789,,2.7237,2.7345,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,dill,full,True,8,0,ok,0.009582,0.018979,,2.8978,2.9097,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,8,1,ok,0.008831,0.018906,,2.8162,2.8275,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
