case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,fork,fork,False,5,0,ok,0.112932,0.0,0.3216,0.34,17271.0,"{""cpu_util_avg"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_min"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_max"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_0"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_1"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_2"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_3"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_4"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_5"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_6"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_7"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_8"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_9"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_10"": {""mean"": 66.1355245, ""max"": 91.206483}, ""cpu_util_11"": {""mean"": 66.1355245, ""max"": 91.206483}, ""memory"": {""mean"": 0.6499250000000001, ""max"": 0.650108}, ""io_read_count"": {""mean"": 12296.5595765, ""max"": 12477.057885}, ""io_write_count"": {""mean"": 19.4561785, ""max"": 19.710992}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 113ms on 17271 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,5,1,ok,0.135959,0.139124,3.1812,3.2009,,"{""cpu_util_avg"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_min"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_max"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_0"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_1"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_2"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_3"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_4"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_5"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_6"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_7"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_8"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_9"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_10"": {""mean"": 97.072885, ""max"": 99.43331}, ""cpu_util_11"": {""mean"": 97.072885, ""max"": 99.43331}, ""memory"": {""mean"": 0.316586, ""max"": 0.316586}, ""io_read_count"": {""mean"": 11532.663949666667, ""max"": 12146.707389}, ""io_write_count"": {""mean"": 19.770581333333336, ""max"": 20.834833}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,6,0,ok,0.108116,0.196221,3.2835,3.3046,,"{""cpu_util_avg"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_min"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_max"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_0"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_1"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_2"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_3"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_4"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_5"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_6"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_7"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_8"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_9"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_10"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""cpu_util_11"": {""mean"": 99.00975899999999, ""max"": 113.970965}, ""memory"": {""mean"": 0.316055, ""max"": 0.316055}, ""io_read_count"": {""mean"": 11669.047092333334, ""max"": 12239.834496}, ""io_write_count"": {""mean"": 20.015518, ""max"": 20.99457}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,6,1,ok,0.138094,0.0,0.3351,0.3576,15074.0,"{""cpu_util_avg"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_min"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_max"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_0"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_1"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_2"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_3"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_4"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_5"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_6"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_7"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_8"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_9"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_10"": {""mean"": 77.284966, ""max"": 105.202415}, ""cpu_util_11"": {""mean"": 77.284966, ""max"": 105.202415}, ""memory"": {""mean"": 0.6501933333333333, ""max"": 0.650356}, ""io_read_count"": {""mean"": 11666.152364666668, ""max"": 11721.539038}, ""io_write_count"": {""mean"": 19.908109666666665, ""max"": 20.002626}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 138ms on 15074 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,7,0,ok,0.172375,0.0,0.3783,0.3984,,"{""cpu_util_avg"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_min"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_max"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_0"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_1"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_2"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_3"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_4"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_5"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_6"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_7"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_8"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_9"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_10"": {""mean"": 79.41846375, ""max"": 107.057569}, ""cpu_util_11"": {""mean"": 79.41846375, ""max"": 107.057569}, ""memory"": {""mean"": 0.6502685, ""max"": 0.65036}, ""io_read_count"": {""mean"": 11846.220120000002, ""max"": 13317.209965}, ""io_write_count"": {""mean"": 20.21539275, ""max"": 22.725614}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,7,1,ok,0.12443,0.128566,3.0486,3.0672,,"{""cpu_util_avg"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_min"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_max"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_0"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_1"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_2"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_3"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_4"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_5"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_6"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_7"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_8"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_9"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_10"": {""mean"": 98.950971, ""max"": 102.728225}, ""cpu_util_11"": {""mean"": 98.950971, ""max"": 102.728225}, ""memory"": {""mean"": 0.31649, ""max"": 0.31649}, ""io_read_count"": {""mean"": 12023.252590999999, ""max"": 12737.12445}, ""io_write_count"": {""mean"": 19.698858666666666, ""max"": 20.846358}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,8,0,ok,0.192306,0.185387,3.8536,3.8736,,"{""cpu_util_avg"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_min"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_max"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_0"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_1"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_2"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_3"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_4"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_5"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_6"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_7"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_8"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_9"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_10"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""cpu_util_11"": {""mean"": 89.47971924999999, ""max"": 95.954127}, ""memory"": {""mean"": 0.31622675, ""max"": 0.316593}, ""io_read_count"": {""mean"": 11747.44822525, ""max"": 13162.648477}, ""io_write_count"": {""mean"": 20.14231775, ""max"": 22.577442}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,8,1,ok,0.098333,0.0,0.3074,0.327,15258.0,"{""cpu_util_avg"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_min"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_max"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_0"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_1"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_2"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_3"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_4"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_5"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_6"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_7"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_8"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_9"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_10"": {""mean"": 64.2822105, ""max"": 92.92695}, ""cpu_util_11"": {""mean"": 64.2822105, ""max"": 92.92695}, ""memory"": {""mean"": 0.650299, ""max"": 0.650482}, ""io_read_count"": {""mean"": 11328.811679, ""max"": 11391.031787}, ""io_write_count"": {""mean"": 19.332443, ""max"": 19.438621}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 98ms on 15258 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,9,0,ok,0.110817,0.0,0.3006,0.3197,16350.0,"{""cpu_util_avg"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_min"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_max"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_0"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_1"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_2"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_3"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_4"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_5"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_6"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_7"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_8"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_9"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_10"": {""mean"": 67.2561825, ""max"": 95.48406}, ""cpu_util_11"": {""mean"": 67.2561825, ""max"": 95.48406}, ""memory"": {""mean"": 0.6504209999999999, ""max"": 0.650604}, ""io_read_count"": {""mean"": 11592.976353, ""max"": 12208.071115}, ""io_write_count"": {""mean"": 19.783236, ""max"": 20.832886}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 111ms on 16350 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,9,1,ok,0.178464,0.228454,3.5166,3.5354,,"{""cpu_util_avg"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_min"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_max"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_0"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_1"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_2"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_3"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_4"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_5"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_6"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_7"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_8"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_9"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_10"": {""mean"": 94.80349625, ""max"": 114.639454}, ""cpu_util_11"": {""mean"": 94.80349625, ""max"": 114.639454}, ""memory"": {""mean"": 0.316566, ""max"": 0.316566}, ""io_read_count"": {""mean"": 12894.90846925, ""max"": 19227.435869}, ""io_write_count"": {""mean"": 21.41852925, ""max"": 31.992406}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
